userID-itemID,prediction
u45528826-p90035496,4.0422578305392864
u04038341-p24247761,4.409825
u50895114-p48555279,4.62554759224977
u60083923-p27724775,4.409825
u37466654-p75297542,5.0
u11203010-p65721979,4.407459576086495
u79526080-p53754852,4.409825
u06974476-p54689911,4.374444199754796
u95980690-p41601196,4.285597560867727
u82931790-p53939014,4.838537440334889
u35570247-p07091229,2.569869230879518
u35902398-p17448733,4.787106168540283
u20591484-p85717867,4.316975695959354
u95023112-p11268202,4.409825
u60411837-p89874989,4.409825
u84828473-p16495166,5.0
u92161649-p21382918,4.252805638648171
u06053664-p61753576,3.234554596548713
u28524069-p98748605,4.409825
u01513808-p95834243,4.42419381370472
u89441738-p03922119,4.584093057999464
u52148488-p49370316,4.65779227863289
u74737754-p66900165,4.831812248183869
u20530286-p39902806,4.511021949649823
u09091517-p83415226,4.301982718798989
u05029071-p02961167,4.399019133086406
u27318767-p09904547,4.370776739032747
u31810651-p34709248,4.409825
u51660108-p42999059,5.0
u55256225-p11132424,4.360354926531491
u33496149-p07528672,4.685662464820702
u41827403-p22126559,4.409825
u13327517-p55253008,2.366975541271985
u08771835-p46264331,4.358359646758299
u48357269-p72823027,4.941058209788575
u31506358-p01929824,4.663216999499114
u37672498-p47327405,4.31307640145675
u79467791-p64565933,5.0
u32689551-p56949988,3.528431689377201
u95650032-p13699044,5.0
u83075192-p46804336,4.792410739822634
u78201704-p35617425,4.135816171096297
u24866101-p62666106,4.139653582089508
u91505165-p38894701,4.57735384858351
u76679843-p91436560,5.0
u03250248-p89767116,3.7819234231621914
u69740826-p68693508,4.409825
u13825114-p05657732,3.7515122346751744
u55401178-p56409270,2.835985033543559
u09936598-p47129391,3.9896317293849908
u11141516-p00359722,2.9774017310649836
u37721629-p77459704,4.0132882859478105
u88592233-p86841995,3.5931765289062394
u62086935-p21578513,4.240215638010553
u48098566-p03137793,4.573262283907187
u94125567-p18532105,2.3078441846310733
u05434120-p35055000,4.409825
u62049535-p72902065,4.215144330545611
u23781517-p85196434,3.5090643039285645
u10412368-p79780660,3.2830917156202046
u08877752-p02978017,4.732967758061701
u97620614-p89285369,4.409825
u19108206-p54473431,4.409825
u13822550-p74932391,2.6765907768069646
u73080769-p78168655,3.0517253091688716
u17256954-p74598252,3.8400261960336675
u78989842-p99039962,4.409825
u22515501-p60643908,5.0
u56429097-p98065280,4.355228892128561
u82159351-p75665453,4.953597588148191
u00707382-p40852362,3.626640092809375
u86586008-p58640980,2.9623407151852827
u94635730-p32123031,4.409825
u29685915-p53046038,3.6685903147516603
u35011494-p65103401,2.999102134328053
u19524515-p09208080,4.772174091249768
u75386827-p42917906,4.340447184923672
u26411656-p86607158,4.409825
u69450408-p34402492,4.409825
u00135999-p42503981,3.971080915685212
u49572420-p40035711,4.441744651527648
u01230165-p55830866,4.329490083201978
u38248823-p56775218,4.409825
u01126138-p23197423,4.223896912098878
u56195017-p94460998,4.418474312217819
u84700380-p34108203,4.3328663219620545
u57931460-p33632988,5.0
u91328956-p30890532,4.542328052449326
u25296937-p73291230,3.2232232225751862
u26763679-p68157769,4.995690934050664
u51436580-p41895918,2.0510732623646275
u11910645-p13879224,4.2973911487248415
u90565347-p77459704,2.696939325642481
u92146144-p64916146,4.356382458862361
u45749781-p79877528,4.629755190591236
u27729899-p30435502,4.349520911116787
u23793146-p06577805,4.119036721405748
u43871046-p98410193,4.405822937759389
u54046705-p41299510,4.409825
u77197117-p59689326,4.409825
u57497450-p82904694,4.409825
u65486673-p28061953,4.42618080878979
u36062488-p18463540,4.083656648616444
u57312878-p98982814,4.363900670790878
u48356321-p91885701,3.5985062630752074
u71100957-p49944090,4.6988555597554065
u75408957-p82729874,4.409825
u97623186-p89987254,4.409825
u61565029-p38486320,4.409825
u19192871-p22516654,4.409825
u56800490-p75449059,4.679344731504262
u73228932-p99209941,4.853950718948706
u63091646-p17759946,3.901483943071307
u41059774-p18239028,4.674284853427962
u43052142-p65103401,3.3489705390225684
u48594702-p45899984,4.128655565198931
u18958729-p53939014,4.409825
u74168213-p96048898,5.0
u74917856-p01541168,5.0
u15177935-p36722341,1.744881741304778
u16791493-p25321513,4.680640935878172
u62086935-p25267905,4.256742387685363
u00957113-p54606149,4.1630437082401475
u46566819-p54711733,3.7210256402334028
u08297449-p68149061,4.409825
u87223268-p72822921,4.409825
u10341916-p42960600,5.0
u58244131-p21398403,4.409825
u61912723-p86561651,4.868701132827551
u23526192-p21133701,3.521591285934681
u60088449-p13938994,4.409825
u24832105-p30067717,4.409825
u30934678-p05309296,2.323544029831143
u70612587-p12193597,3.5504993221676333
u75807354-p20657945,4.409825
u26544804-p77797143,3.829302893418713
u55241281-p06253420,3.896464637473868
u24098876-p17174765,4.427891056491003
u71548409-p60817195,3.645427558794206
u07113130-p23656147,4.434223670279396
u55008344-p13221628,4.409825
u57885164-p03692900,4.409825
u51123272-p61965769,4.798628207299897
u23067403-p17388323,4.409825
u35085601-p61886286,4.409825
u47004815-p96504247,4.409825
u08762280-p78169131,4.409825
u82861401-p37724480,4.409825
u40411497-p16290809,0.9528772803185372
u28114044-p33355018,3.5146252505648885
u97621123-p56967089,4.114926336830777
u33946825-p69291543,4.409825
u84989766-p88628028,1.8151785823106503
u42064682-p70814958,4.752887932565602
u84700380-p28179974,4.809887008704433
u45276637-p06637539,4.635049207833774
u97657449-p10303178,4.024859786436478
u59980715-p45041502,4.388989882015485
u17062529-p47550991,0.8513627173261096
u06491912-p47690344,4.409825
u91505165-p12514984,4.413056020008699
u49125806-p51964804,4.457510945641959
u26920839-p75063137,3.9341016085055864
u25773730-p75887006,3.049385690534277
u65832082-p25288730,4.409825
u19439875-p42922902,4.259475319023037
u06522876-p24404326,4.593143584291126
u86881905-p30189554,4.425238513214695
u42949962-p42793444,3.837133992800151
u81690054-p32658052,4.041178632229654
u14859361-p45159255,4.409825
u37084721-p33172696,4.409825
u71785665-p52308226,4.85831748951198
u73963235-p74988329,4.444491062884386
u10686772-p84418466,3.7427307100070117
u82053515-p49106724,4.284714036793622
u89344335-p47445585,4.163267454745131
u22636620-p10626998,4.409825
u17911292-p70761125,3.5051539749657787
u34285763-p14620540,4.156694657823611
u40642769-p99151841,3.5491773408979537
u41789430-p03999364,4.131815119530354
u83397620-p15320992,4.409825
u40310135-p05085416,2.3946872615793993
u99185614-p74956403,4.409825
u30900468-p85018007,4.409825
u69419340-p05404879,4.840800638148414
u76679843-p73752841,3.9649933863404954
u20961831-p44638220,4.277642982998834
u77649348-p64556289,4.180523111755017
u52406348-p05943458,3.832156277688887
u81767426-p90308478,3.843375095459616
u97615771-p88494959,2.4172578933571596
u78558991-p53945602,5.0
u08895318-p27518470,4.131109099345819
u47047738-p33597948,4.276704444588756
u40841298-p42314844,4.409825
u78153041-p08508669,4.409825
u35249432-p09851863,5.0
u17899294-p60345759,4.409825
u40873798-p08041383,3.911162159113312
u43290206-p17948786,4.206202075046231
u35130619-p05165979,4.172090977447385
u47625166-p69830358,4.409825
u73026435-p13546956,4.541918570623673
u43514486-p00279377,4.409825
u66900412-p26173018,3.747955669776483
u44934816-p74427989,3.904022190920875
u34823456-p34971971,3.6079809451755582
u75781853-p11887836,3.922186646672873
u31316811-p90421579,3.496465760390015
u24819034-p92875189,4.409825
u81832070-p97626461,4.499473990011148
u70570532-p52230718,3.4225224368023905
u92234823-p03724981,2.310762414779206
u87113590-p31336923,1.7033288353158635
u52438712-p90812176,4.409825
u66198698-p52099058,5.0
u12546456-p18180317,4.259817140204158
u62819940-p64904803,3.899305031437903
u22446901-p12625441,4.409825
u57252489-p58861186,5.0
u12978279-p99620776,4.264824002605759
u06573038-p42651238,5.0
u40471373-p22761699,2.809994423630399
u42288104-p67909957,4.719682605058041
u61767430-p50711732,4.409825
u39481180-p58114077,4.416851266959948
u86609790-p62445448,4.409825
u51999817-p48554860,3.0973096970438654
u87505696-p69286735,4.703899755610781
u71739759-p83917833,0.9849337868819256
u17037861-p55023871,3.812831666812679
u68068144-p90441099,4.409825
u95612444-p29972128,4.409825
u51292533-p66190748,2.2157272552202967
u04602282-p28029282,4.654979978477276
u26035800-p98407707,4.242758651707943
u37161369-p21938211,3.854949231732758
u76851142-p43349432,4.383637825925514
u19303995-p59812156,0.7957696085055259
u48047041-p75647917,3.8347709141180903
u89642378-p03411986,3.9731105488979352
u02182062-p58273128,4.560643199268526
u72496170-p07160656,4.662697086816722
u04057992-p12575764,3.979077410205199
u20439729-p16305032,2.608382595974194
u32693556-p96189023,4.409825
u78304979-p33357681,4.278509542078926
u19916482-p77308687,4.250095858066855
u93127609-p44051519,4.409825
u06682590-p55824087,4.409825
u32449883-p51453104,4.409825
u92603909-p96699483,4.541406542849327
u39099495-p06871898,2.256400656960743
u84700380-p82502348,3.790074794045003
u98592899-p00137399,4.700022609161751
u65234316-p39958224,4.17746617391136
u25898896-p22547628,3.466253478338089
u72081291-p65733800,2.9120179662476477
u98006066-p25898539,4.409825
u55009588-p58571955,4.409825
u52113028-p40354518,4.409825
u86577238-p94757131,3.8506715542926635
u49637020-p51477808,4.409825
u83227402-p89191037,4.409825
u01341601-p60549473,3.952577945270974
u56429097-p40525370,3.745819275770451
u27924055-p45950838,3.8600284446284965
u38540777-p98857637,3.5705037933496078
u89589752-p23800770,4.409825
u71624782-p26322966,4.409825
u35700669-p99529110,3.501283206117871
u33436189-p26702055,4.443324110505624
u67146271-p14541292,4.3173963930815225
u05131966-p99214717,3.758625178879493
u11636431-p28719282,2.5739325447402623
u60107710-p93638798,3.841921555960912
u99209140-p86127601,2.342310060584538
u87678107-p59039005,4.431703452161498
u94260844-p24253921,3.6151240619119966
u64381198-p05133442,4.533189659375113
u51359511-p28483631,4.440704196733584
u05557977-p25043210,4.409825
u86939821-p84292150,4.163845266325915
u30035504-p95209590,4.210047721334961
u98880069-p29245129,4.42052236901097
u21922558-p07200256,4.238691158086754
u20765845-p22561483,3.9551275602482874
u39968971-p88628028,4.134253524855376
u96808316-p99336316,3.8619489900760975
u65443923-p37760367,2.9086681283661724
u55418908-p34003328,4.409825
u49261332-p80968967,3.4386609531318544
u20621281-p22347281,4.439944111505264
u47117401-p72735236,1.7910463968801398
u71896368-p29610827,3.8153349774437726
u11590158-p79628718,3.6920636796819455
u63855888-p76888459,4.409825
u67464388-p25229836,5.0
u92703791-p98960919,4.409825
u08996923-p34860666,4.409825
u31608823-p65470684,4.429915859539307
u89116583-p90569783,4.409825
u78306328-p59507623,4.409825
u12215952-p67207820,4.975063430807639
u10250587-p19133102,4.700011708771228
u71461683-p18470318,4.409825
u95307419-p69894242,3.5965853775106034
u36302499-p06439492,4.407989248295235
u31592646-p34063017,3.8486491657208357
u20660538-p41190896,2.416237241780561
u68817188-p52576162,4.7668128474418525
u10370309-p65306762,4.409825
u90908436-p23982026,3.9063977497363243
u81481860-p15280280,3.5049683241194067
u26425392-p85866654,3.9016528175493437
u78643562-p27516342,3.809436630348821
u27352437-p90863781,4.409825
u66675783-p55324881,4.4365006189057965
u85625112-p98259065,4.343351468777761
u84700380-p38500628,4.409825
u64812076-p59682821,5.0
u98525000-p99377004,2.4722567441226495
u98345129-p68871112,3.100526861145956
u83692074-p97264920,1.1173583926293396
u73768978-p57058202,4.409825
u18847655-p34402492,3.947603331144513
u25386438-p05996510,3.952740757900475
u48031692-p93551852,4.230541751104122
u33276326-p11442378,4.121759304084324
u50509728-p72470959,4.409825
u94346821-p29735230,3.8078829374583867
u50421187-p38301222,4.709152416159325
u17967777-p67687176,2.751689032976732
u60940031-p10671077,5.0
u82589417-p38716079,4.240856310242071
u59018704-p00084100,4.204580065353701
u33785588-p54794804,4.854057167912874
u34187141-p13938994,4.409825
u32811447-p25409910,3.69043294250612
u32318574-p05763031,3.9964315340603207
u42062245-p28073153,5.0
u05105046-p93207098,4.713212223926189
u76318762-p28893925,4.415750375960123
u95258865-p46879739,4.409825
u05068908-p85176703,4.6664668378760155
u78145704-p07226548,4.409825
u22203728-p60796589,4.0373328252622755
u84466010-p58571955,4.6207013940068995
u55097249-p42591696,4.409825
u40538574-p22660429,4.409825
u37406558-p93703481,4.021044985143759
u90881468-p40026274,4.409825
u53046082-p78058337,4.409825
u04995906-p27341048,3.1084156729203487
u48089637-p66635770,3.3580179568101483
u62523068-p67983710,4.409825
u74003417-p82389445,4.229491984683223
u78544180-p45307771,5.0
u31093491-p74699786,4.4031258675531735
u33649285-p44506472,4.7958095513045915
u88234371-p33870715,4.409825
u24709536-p63861218,4.423278607801192
u44364796-p09910859,4.409825
u75398113-p27141475,3.401282501157081
u60960459-p87595611,4.409825
u12730720-p09811762,4.700939064050404
u52139426-p67630640,3.576774685828962
u63255414-p90561779,4.944796912845017
u83656111-p79564005,4.202104672054256
u82256746-p71568494,4.409825
u49330833-p37208902,4.469638580324538
u04384381-p70288953,1.257975608353747
u79299671-p48452408,3.941575495581967
u44704557-p28389930,4.395778084360465
u61459816-p44108290,2.440514653254035
u85762630-p01919934,4.366384222590958
u65729746-p53889022,4.55841945841313
u43802147-p48851434,2.793759684911891
u34378142-p53673177,4.186840972754556
u22119642-p84384669,4.7842957859439545
u14124480-p23672918,0.3211558138004802
u30295150-p90655286,3.7989300077385852
u60769926-p49655873,3.8092394313028866
u01932358-p40332760,3.66032356755068
u37946909-p63508199,4.409825
u76718423-p02017680,4.672129756052677
u14578379-p66354023,4.409825
u06790164-p16239838,4.7812172211715165
u90682650-p41982785,4.409825
u37088194-p84722699,4.221843052500535
u05068908-p93918703,5.0
u86430617-p35411914,4.409825
u88903295-p14675859,4.409825
u98865612-p89761415,4.356258473163171
u10711783-p79693224,1.7026004703552722
u14443617-p06589360,5.0
u15143761-p06533418,4.409825
u22397367-p88518977,4.278976976343383
u83373797-p39288667,4.409825
u08344442-p47373311,4.409825
u78568977-p64469775,4.409825
u75599090-p63511156,4.322109452866718
u37955711-p92893630,4.052883147582247
u14666316-p63953786,1.4974775883773357
u60499892-p84750962,4.570087029366153
u83325133-p34483165,2.9565890821381915
u03063837-p53431614,4.642379088522793
u15256271-p78430347,4.94075912579793
u24709536-p34402492,4.468700561583653
u12978279-p75677330,3.147397158127151
u71534738-p50003257,4.587669074879779
u37814248-p58214307,4.365644142613069
u49627988-p98738558,5.0
u78146179-p53007688,4.905389995315703
u10784948-p05904915,3.638842444579735
u72105680-p82849730,4.409825
u79454384-p56347905,4.378428900268145
u41908295-p16479803,4.409825
u85415337-p89587529,2.322452582970474
u43140844-p65470684,3.330785462266965
u57824420-p81810291,4.409825
u99840562-p62574084,4.409825
u88521929-p59799380,3.3663330466332373
u93130629-p75380656,2.8346973045026864
u79238557-p05580283,4.8892317438432835
u90374793-p51451611,4.386733993363857
u80762067-p22763959,5.0
u21553844-p36573230,4.348815309228988
u31073582-p14072437,4.409825
u68279704-p92685924,4.125397962058916
u02496012-p48505907,4.95999321363767
u99868438-p35124729,4.139561847774344
u40190575-p16878322,4.141053021373536
u81689885-p75499442,4.359272073636806
u84700380-p05835087,4.2585267332308865
u17316635-p53543752,3.3973422147454113
u34381032-p71631367,3.431398547643578
u89525905-p67630640,2.5469799010796073
u11112673-p20538430,4.409825
u00593481-p99659606,3.911959400510357
u25488362-p57415379,3.379234209521804
u82404877-p48716092,1.7549455899518223
u97506316-p11442951,4.409825
u87607579-p64768968,4.715913854609377
u10450474-p18688593,3.7898718663262088
u07290004-p89247966,4.409825
u90817038-p81569295,3.611667517915171
u66583664-p06503255,4.409825
u87321847-p74861027,4.086590119774994
u97457161-p07677966,4.203377810514068
u76587571-p82332368,4.916663396122299
u39633972-p36346135,4.409825
u72985756-p74050486,4.946817431793342
u80512485-p73752312,4.409825
u96668444-p82332368,2.8056392332585576
u56246090-p65074575,4.574387702725752
u97087279-p01892881,4.393352266225206
u28114044-p21837435,3.0686023965695446
u49503355-p40311850,3.128490358776763
u45847904-p55490796,4.987323266455157
u57101728-p76134780,1.5666839801512686
u47396877-p07248331,4.315816287829998
u46357336-p00058069,4.299915555891106
u68314535-p70658873,3.0770790170944466
u73827656-p49932209,4.203151144670528
u07113600-p37439236,2.41198098270358
u95951755-p63939660,3.7381090151998553
u89746960-p29457192,3.549748920344042
u51715193-p81631333,4.968278596532854
u80259620-p52243455,4.312605574909275
u83948161-p26817578,4.422240113842992
u70927244-p24253921,4.122095274280773
u57332569-p93062619,4.756386430294457
u76603513-p09761692,3.1459879536976416
u65959899-p96902414,3.2315160430035954
u54928290-p51430350,4.409825
u00700638-p04176683,4.489470610407848
u64234670-p13566332,4.206921674481654
u71211639-p83641832,4.805829605377449
u94206566-p11412580,4.409825
u03394033-p19799698,4.66189349818735
u74679468-p69732227,4.264401337983165
u97675799-p89587529,3.7925818965920026
u18866851-p19669177,4.125080512211381
u17639204-p41982785,2.710528895620857
u52154773-p99372267,4.76288375207015
u79270316-p27202626,3.508104536434355
u95398894-p04569085,1.994506122618498
u12982236-p60493460,2.3560940368858914
u61844381-p01993249,4.649052040758143
u35915883-p92423650,4.784027471384121
u72096860-p75868193,4.409825
u27101728-p47303436,4.409825
u68848105-p17258347,4.589789502261123
u90156232-p49162987,4.108289854844627
u81382267-p22635127,4.264181024356686
u68065211-p91769438,4.472537308536143
u17012299-p36964176,4.092819444050487
u67412268-p64933281,4.409825
u33337268-p76779735,4.840887405927315
u73885663-p23085153,3.5335363151583596
u62252758-p40554425,4.263526984981798
u77224898-p86465482,0.872304075497432
u27697795-p87545551,4.7929762728742915
u43365032-p10484155,1.7811289148167355
u45293432-p40329052,4.163986094906109
u92427011-p22616089,4.409825
u19651760-p44849161,3.880163808373193
u24709536-p80504081,5.0
u89643938-p73205284,3.712513931446833
u30555486-p60875680,4.433997710109265
u45845265-p54429098,4.961788418238091
u91861965-p79438054,4.515783532454398
u20215202-p10986992,4.184924771507177
u74698253-p67292459,4.819513972472901
u39097191-p75356932,3.6739546719410914
u61322175-p86990979,4.091914230610984
u39994690-p69560854,4.344016557169681
u74431352-p53157250,4.409825
u55104345-p11036373,3.3774111394779207
u49717282-p76574960,5.0
u01973915-p45361989,4.409825
u69528684-p00431540,4.409825
u61643748-p64547311,4.409825
u36269632-p92266465,3.224715393150972
u22198738-p99802336,4.508754007704272
u27845882-p77837499,4.511990739462712
u94326986-p38565819,4.409825
u05031325-p32078360,2.092539850527775
u54437636-p22555533,3.93421572855833
u58291550-p53012997,4.409825
u60968785-p74428928,4.633820012806771
u35834663-p72991821,3.3513060360089444
u00423442-p01609120,3.8249878355637597
u97317840-p81763178,3.6086448809498313
u02602818-p39196472,4.409825
u70607160-p03390966,4.454522957748525
u66671952-p65557335,4.302553037780635
u93381705-p14747522,4.9017061892245035
u34238375-p15407280,3.129550633191758
u59328094-p52791096,4.406933906379432
u84434617-p91993633,4.028212401446744
u82862219-p43233439,5.0
u35011494-p77798546,3.286856467194638
u67444236-p25409910,4.203888016791161
u11341199-p72412766,3.5779828459137217
u72143065-p48217657,5.0
u39025611-p36536384,3.7833313829667783
u57598752-p68238608,4.409825
u34400368-p72495786,3.7378807824571054
u44014846-p80860382,4.409825
u10801865-p78628870,2.7894038176752476
u19977421-p20995857,3.8131934846471025
u32731485-p96868157,3.7053114463884573
u02174103-p28721122,3.635591907473387
u81641310-p96490233,4.673499914762001
u47369971-p83205208,4.582228892262486
u91500871-p29361863,4.0583046794217035
u17833415-p59801588,4.051528116514737
u91660582-p03921214,4.708085912882238
u57821398-p88823308,4.031399697260078
u10872287-p46106378,5.0
u83222798-p07748781,3.7842095358576993
u98163738-p98982814,4.409825
u61769812-p79964072,4.686902001259871
u97170958-p99672751,4.409825
u06522876-p00221336,4.479441533351006
u78110040-p90791819,0.7718228911944809
u63421852-p56211795,5.0
u01440716-p22997130,4.583869926875069
u02220652-p38744013,4.409825
u48653923-p09533813,4.317420619968008
u03735051-p31040602,5.0
u36062488-p62049809,4.083589163954218
u17131367-p56998211,4.91223487841097
u84700380-p56264795,3.9256765104113382
u47163721-p94963945,3.6871864480918126
u18998650-p22347281,4.363593629744763
u45592978-p72762855,3.6082702491346037
u12756349-p23245875,4.527118424598301
u71908119-p24247476,4.2963416088877135
u01834675-p85244079,3.114227224544692
u70782751-p44881124,4.409825
u21547249-p45002020,4.409825
u46357336-p84982949,3.6745689562552193
u03711653-p93238019,4.089340178407566
u13165052-p46836357,3.7820627001310045
u83419473-p39081780,4.356125373268235
u46404371-p00510991,3.8762861821043475
u13819517-p30941384,4.409825
u83863761-p16958148,4.409825
u24240517-p18239028,4.438452776441607
u06657170-p80821798,4.553483369642764
u48555224-p63472370,4.409825
u20775078-p52746050,1.8314915379119938
u77315559-p67050035,4.409825
u13086559-p28449294,4.409825
u08714839-p41197079,2.541662952429956
u79374588-p00794419,4.146035532141439
u22885545-p31074166,1.3383300116883778
u09815665-p03676153,4.409825
u01142949-p45130834,4.691576552633506
u47650438-p14809409,3.5297147235426847
u03167556-p98884595,5.0
u69003697-p60980716,4.88486102380373
u42226695-p51572928,4.409825
u57896809-p01453872,4.409825
u68573957-p46620551,3.2580918334330122
u99720122-p04871611,5.0
u14958547-p53604976,4.409825
u85421164-p82114292,4.309971605264226
u09478055-p57336057,3.869829347210312
u56012949-p45724656,4.9955517448082265
u67002738-p09717787,4.02208845904032
u60968785-p72321396,3.2183179987516937
u88638148-p06755254,4.9410938862184945
u21599806-p97881777,1.9555467119335286
u30647866-p98884595,4.773665457214409
u96040667-p35341633,3.0998711219395085
u04205772-p21523261,3.9678107105084193
u56838474-p81280271,5.0
u57931882-p23197423,4.409825
u99556085-p08199340,4.036012202762227
u61207860-p44251292,4.372685584004358
u14978629-p48711058,4.409825
u32113725-p08656509,4.052710133763447
u27091899-p17258347,2.6360215478115054
u06896254-p51414967,4.120804288513749
u09827953-p18071064,4.425595608210096
u24402753-p20712240,3.853044401354265
u79346663-p22997130,5.0
u71962190-p03903890,4.518297383907448
u21625685-p46076352,4.409825
u56408338-p49723653,4.790707824202474
u13651537-p89026447,4.43464493708288
u64082391-p61078889,4.409825
u55395893-p92568284,4.786175533103853
u59670461-p58694386,4.409825
u97851985-p11268202,2.5839274424346135
u29885606-p14108837,4.409825
u21365153-p93022329,3.924317037911993
u30510335-p12638981,3.6825277830306202
u66312353-p21133701,3.8034553500776536
u46110572-p66657186,3.662921693971616
u03202227-p94569507,2.527399919726315
u16764299-p34153073,5.0
u24659037-p41316757,3.814312724895448
u38301580-p44015144,4.063170007187718
u19507854-p13983887,4.832055584813398
u85867998-p98410193,4.409825
u49653959-p60261430,4.870107171944257
u46154984-p70614492,4.409825
u08526023-p32089071,3.2753399825187923
u74890131-p67238765,4.417348289212388
u85145478-p81803840,4.409825
u20059841-p18498038,4.436261206438257
u27856711-p20278578,4.102110186416492
u86069575-p58216418,4.493646319542496
u44376753-p43555339,4.600384975172065
u11927196-p39841191,4.462757146264696
u39347178-p45871395,4.409825
u51017956-p57094215,4.409825
u46558450-p93583367,3.0197152436064636
u18136323-p79896472,4.411248092988573
u23223953-p81821641,4.345199928419252
u33470228-p39026064,4.409825
u17711749-p97972605,4.409825
u73038364-p79864072,3.01101901334159
u61170336-p07525947,4.409825
u77081683-p25038612,3.7115254199500622
u90529076-p14802924,3.510374001746709
u68675344-p38991698,4.393182745249867
u19855559-p88594592,3.220203158069374
u43891273-p84441885,4.330214187168917
u08017539-p36592905,3.4079320796165726
u27339510-p48484279,4.128956129511343
u18051671-p37900785,4.603589024419899
u34837059-p44638220,4.119255684719801
u54961636-p76779735,4.603763530462508
u24812438-p07382375,4.409825
u87166192-p34096066,5.0
u60009921-p90352075,4.409825
u98715448-p47339196,4.021336108630412
u45745289-p44809207,4.882552900653311
u64080447-p38991698,4.667352642890849
u09124646-p99659606,4.325801790916641
u36423222-p37200182,3.9992792738363407
u44452098-p24243556,4.409825
u71085379-p99395506,4.636124980538511
u12398212-p82923921,3.5573107887059354
u32138502-p89374390,4.353015483782042
u34629267-p65911158,3.9862996216924995
u51720576-p69598005,4.409825
u46287810-p90153181,4.409825
u78981142-p51119091,3.833192715528682
u69098521-p68122097,4.409825
u43112147-p66891332,4.322372067867555
u17249077-p61997122,4.409825
u94774015-p88427602,4.090511047360595
u12138575-p23273802,3.5346759136409016
u26677227-p44412905,4.3683415792056035
u97686432-p47734297,2.754732473191796
u19225394-p21875501,3.400219311772863
u60248930-p40118584,4.555786934924439
u97675799-p38755401,4.158635882405277
u80262462-p62125868,4.409825
u07626884-p16704168,3.8532391432924786
u33345885-p48579900,5.0
u50668724-p04940766,4.6825864191626785
u35827210-p50290713,3.9254087057377536
u36415621-p84605714,3.8742043291505683
u99019124-p12276968,4.162294173631313
u50125682-p95211380,3.9725134345030386
u40326559-p54669647,4.708535074488259
u30140281-p45478881,2.3500980778030227
u01563558-p37282943,4.650727723481628
u73519233-p43847728,3.7657529178729656
u15123160-p18193440,3.4299651179985524
u76267474-p26993563,4.895543756150413
u00317349-p61962100,4.484369620314162
u13283793-p62377316,4.093277849101614
u38836348-p46106378,4.409825
u85641769-p52099058,5.0
u63480442-p97027626,4.7153791450145075
u21563019-p40814199,4.98548185474008
u81592599-p85140285,4.409825
u13067143-p28093652,4.409825
u42643698-p93258182,5.0
u86891113-p88679355,2.7324794298119883
u07413915-p40873943,3.8997571062831486
u62086935-p89513690,3.9594782022540844
u39968971-p70142394,3.9312950650891816
u24641307-p55023871,3.5014772349197782
u05587305-p57912364,4.927560098397448
u19705650-p18688593,4.409825
u36536196-p11456853,1.3674891823998907
u38031370-p50290713,4.99495623595234
u86899536-p50979795,4.409825
u99614295-p85463050,4.695949757303967
u84539405-p04930224,5.0
u79961564-p27516890,5.0
u44035974-p88181420,0.8004055173576321
u84331359-p73061377,4.773403241692078
u43332270-p34683785,4.409825
u88100836-p19715604,4.409825
u07784631-p99185842,2.7933442375366946
u17837498-p53649941,5.0
u78978927-p44412905,3.7176996332166805
u30876145-p59983318,4.409825
u34198582-p89523337,4.507219761432619
u75240528-p54882317,4.409825
u37912853-p65302919,4.42872410748213
u76864948-p83095622,3.727891788652126
u15267626-p22746503,4.409825
u21787089-p50711732,4.409825
u53412738-p37350269,3.470123106508203
u41401321-p22790336,4.409825
u35468911-p10423720,4.271058065848105
u28918565-p78972814,4.9450178477830855
u81179585-p57717595,2.6514096409431396
u27611518-p78020187,4.409825
u35652129-p12795339,4.353450645351538
u85231417-p41781118,4.409825
u42407419-p33277927,4.307761385862636
u95925409-p92517580,4.0349566415244755
u00005892-p64166735,4.409825
u23060674-p23121745,4.409825
u97675799-p43978126,3.653962866641475
u03467924-p19236309,2.340347252343692
u84539405-p11216299,5.0
u94896129-p98069403,3.113636329097478
u41789430-p18930504,3.747954295279962
u37873565-p08913679,4.300916453859042
u47742020-p83514945,4.409825
u47899169-p43126612,3.28005084875475
u98814619-p30786669,4.048706439633354
u52996915-p48641405,4.821970863291876
u82939055-p15532563,4.015350842062086
u13753009-p47875383,4.409825
u25688622-p45384517,5.0
u55109889-p65468099,4.102297165168612
u66597809-p50924090,3.5288361929977796
u23217659-p86927618,4.54486926775445
u24730802-p71198529,4.409825
u14966609-p22997130,4.409825
u37388422-p99370029,3.777291390366601
u46582226-p17710140,4.409825
u17083636-p38716079,3.6063664926789003
u97681654-p34261490,3.5987721796922973
u08848726-p70996796,4.409825
u29672169-p93505917,1.5056336472109972
u17439923-p26849659,4.409825
u48681669-p14991514,4.409825
u85063424-p30987815,4.88185975219513
u92931542-p74629494,4.557861224335114
u50228504-p78528354,4.409825
u68693448-p83852395,2.707017425491087
u63864136-p00659945,4.409825
u48583744-p58042988,5.0
u90413569-p77329325,4.409825
u37133051-p84528237,4.409825
u96168663-p84470577,4.148494985036574
u69270784-p92234735,4.769294095344751
u76118608-p61341727,4.522430003032866
u75040613-p08447289,4.409825
u89123062-p05812052,4.153846756033522
u78710874-p01008064,4.409825
u70164258-p29328712,4.677940658887428
